image_id,angle,speed
0,0.5245188474655151,1
1,0.8016060590744019,1
2,0.7381609082221985,1
3,0.37700721621513367,0
4,0.05356106162071228,1
5,0.2609696388244629,0
6,0.5318548679351807,0
7,0.5253725051879883,0
8,0.48231080174446106,0
9,0.7735815048217773,1
10,0.5155819654464722,1
11,0.5599188804626465,1
12,0.7288699746131897,0
13,0.4180859327316284,0
14,0.40365853905677795,1
15,0.7610923647880554,1
16,0.6309381723403931,1
17,0.5007668733596802,0
18,0.446953147649765,1
19,0.5643683075904846,0
20,0.3244383633136749,0
21,0.6539009809494019,1
22,0.4833798110485077,0
23,0.6532531976699829,1
24,0.8249300122261047,0
25,0.6826007962226868,1
26,0.5368072390556335,1
27,0.2101210355758667,1
28,0.42642834782600403,0
29,0.47444096207618713,0
30,0.5041936635971069,1
31,0.6061541438102722,0
32,0.4492155611515045,0
33,0.5043289661407471,0
34,0.8543240427970886,0
35,0.638251006603241,0
36,0.48768869042396545,1
37,0.7488182783126831,1
38,0.5477733612060547,0
39,0.39441487193107605,0
40,0.49290814995765686,1
41,0.3798949718475342,0
42,0.9127057194709778,1
43,0.2772332429885864,0
44,0.9401577115058899,0
45,0.7908570766448975,1
46,0.1638813316822052,1
47,0.41141802072525024,1
48,0.6350995302200317,1
49,0.5648578405380249,1
50,0.5834885835647583,1
51,0.5887563824653625,0
52,0.8353976607322693,1
53,0.49368464946746826,0
54,0.44391170144081116,1
55,0.48091235756874084,0
56,0.40991488099098206,1
57,0.4788331985473633,1
58,0.5120378136634827,0
59,0.09749078750610352,1
60,0.8421030640602112,1
61,0.3537033796310425,0
62,0.5005072951316833,0
63,0.8379033803939819,1
64,0.7756131291389465,1
65,0.5447032451629639,0
66,0.4967805743217468,0
67,0.6446791887283325,1
68,0.44367194175720215,0
69,0.4728226065635681,1
70,0.2530180513858795,1
71,0.40424644947052,0
72,0.6500089764595032,1
73,0.33441394567489624,0
74,0.17581823468208313,1
75,0.9817312955856323,0
76,0.9062901735305786,1
77,0.7501732110977173,1
78,0.7683035731315613,1
79,0.5557172298431396,1
80,0.4282868206501007,1
81,0.01167640183120966,1
82,0.8395260572433472,0
83,0.7613238096237183,0
84,0.4844391345977783,0
85,0.5743247866630554,0
86,0.5804538130760193,0
87,0.08645521104335785,1
88,0.48496901988983154,1
89,0.5125845074653625,1
90,0.556018054485321,1
91,0.2710643410682678,1
92,0.5580232739448547,1
93,0.4594690799713135,1
94,0.5352286696434021,1
95,0.41985177993774414,0
96,0.7565809488296509,1
97,0.6626721024513245,1
98,0.512732982635498,1
99,0.5426298379898071,1
100,0.5166808366775513,0
101,0.33209428191185,0
102,0.7769914269447327,0
103,0.781049370765686,1
104,0.544420063495636,1
105,0.5091428160667419,0
106,0.14644820988178253,1
107,0.42190074920654297,1
108,0.6259036660194397,1
109,0.7777143716812134,1
110,0.8871495127677917,1
111,0.7033061385154724,1
112,0.35263243317604065,1
113,0.4454602301120758,1
114,0.26441293954849243,0
115,0.42283007502555847,1
116,0.7830361127853394,1
117,0.5070527195930481,0
118,0.31814655661582947,0
119,0.010970328003168106,0
120,0.5476565361022949,0
121,0.5311764478683472,0
122,0.5568893551826477,1
123,0.9166903495788574,0
124,0.5354963541030884,0
125,0.8054425716400146,1
126,0.5991561412811279,0
127,0.7110773324966431,1
128,0.20832592248916626,1
129,0.21770420670509338,0
130,0.6204140186309814,1
131,0.5031590461730957,1
132,0.6342601180076599,1
133,0.4687364101409912,0
134,0.5332382917404175,1
135,0.49267998337745667,0
136,0.634506344795227,1
137,0.30119627714157104,1
138,0.22220149636268616,0
139,0.4947231113910675,1
140,0.07492663711309433,1
141,0.14630308747291565,1
142,0.5508941411972046,1
143,0.5296432971954346,1
144,0.45062491297721863,1
145,0.5423136353492737,1
146,0.7892252206802368,1
147,0.7339360117912292,1
148,0.5037840008735657,1
149,0.5986193418502808,1
150,0.6647059917449951,0
151,0.6969782114028931,1
152,0.5479297041893005,1
153,0.3980705738067627,1
154,0.47094789147377014,1
155,0.6107344627380371,0
156,0.8887305855751038,0
157,0.6444850564002991,0
158,0.5376564264297485,1
159,0.10706572234630585,1
160,0.8150909543037415,1
161,0.5282177329063416,1
162,0.8150611519813538,1
163,0.7754101753234863,0
164,0.7421651482582092,1
165,0.5381263494491577,1
166,0.478548139333725,0
167,0.6510729789733887,1
168,0.4383622109889984,0
169,0.5436689257621765,1
170,0.4838402271270752,1
