image_id,angle,speed
0,0.6559048,0
1,0.6481862,1
2,0.6594969,1
3,0.76347715,0
4,0.5076992,1
5,0.48337066,1
6,0.8646688,1
7,0.5611875,1
8,0.5544143,1
9,0.4858956,0
10,0.7123838,1
11,0.34955093,1
12,0.672533,1
13,0.11990213,1
14,0.7284112,1
15,0.8104771,1
16,0.68432266,1
17,0.6490136,1
18,0.72542477,0
19,0.71836543,0
20,0.5599197,0
21,0.6440514,1
22,0.58416754,1
23,0.25475144,0
24,0.7617016,0
25,0.7055823,0
26,0.11008155,0
27,0.5093747,0
28,0.72996324,1
29,0.7553535,1
30,0.68131566,1
31,0.52073413,1
32,0.5845865,1
33,0.81113726,1
34,0.35051292,1
35,0.09792518,1
36,0.71627384,1
37,0.23638235,1
38,0.64174527,1
39,0.51794195,1
40,0.7199809,1
41,0.8173923,1
42,0.11957294,0
43,0.7431419,0
44,0.6878555,0
45,0.42401922,0
46,0.513635,0
47,0.56531286,0
48,0.532532,1
49,0.48863694,1
50,0.7280604,1
51,0.6402932,0
52,0.27876645,0
53,0.66154224,0
54,0.5260866,1
55,0.5101306,0
56,0.45808488,1
57,0.53516746,0
58,0.5826815,0
59,0.5268226,1
60,0.4994036,1
61,0.6887716,0
62,0.4848014,1
63,0.60304207,1
64,0.79676545,1
65,0.4399309,1
66,0.16293071,1
67,0.49682382,1
68,0.508122,1
69,0.12865517,1
70,0.12478275,1
71,0.7482564,0
72,0.5093747,0
73,0.5096218,1
74,0.18319046,1
75,0.48997453,0
76,0.56120783,1
77,0.44205764,0
78,0.46260083,0
79,0.70544803,1
80,0.50229484,0
81,0.5106239,0
82,0.11508555,1
83,0.5503089,0
84,0.33521217,1
85,0.5776142,0
86,0.6982046,1
87,0.17943734,1
88,0.52126366,1
89,0.7659877,0
90,0.30195364,1
91,0.5148811,1
92,0.56419057,1
93,0.20130031,1
94,0.5271898,1
95,0.1807451,1
96,0.5255179,1
97,0.80912006,0
98,0.5093747,1
99,0.48318046,0
100,0.50294405,0
101,0.49753568,1
102,0.68081814,0
103,0.497036,1
104,0.17648919,1
105,0.49635243,0
106,0.49669558,1
107,0.53612703,1
108,0.3367239,1
109,0.6907614,0
110,0.18473272,0
111,0.76734096,1
112,0.75213987,1
113,0.73627347,1
114,0.57374513,1
115,0.48641697,1
116,0.45773345,0
117,0.48524395,0
118,0.7074031,0
119,0.12706676,1
120,0.48548567,0
121,0.6127371,1
122,0.104902446,1
123,0.71060985,1
124,0.5093747,0
125,0.68166393,0
126,0.7382565,1
127,0.51897144,0
128,0.172444,1
129,0.68690586,0
130,0.785532,1
131,0.5276177,0
132,0.63993585,1
133,0.31409797,0
134,0.6855079,0
135,0.7301425,1
136,0.48902148,0
137,0.22635873,1
138,0.48991862,0
139,0.6181734,1
140,0.15503013,1
141,0.1182356,1
142,0.7689648,1
143,0.4847689,0
144,0.7252402,1
145,0.23112622,0
146,0.7081448,1
147,0.4692425,0
148,0.51446384,0
149,0.54026926,0
150,0.5093747,0
151,0.49513754,0
152,0.7050445,0
153,0.7406391,1
154,0.71970797,1
155,0.47235292,1
156,0.5026784,1
157,0.6118683,1
158,0.33197203,0
159,0.5831621,1
160,0.5216437,0
161,0.5167615,0
162,0.47290504,1
163,0.4833141,1
164,0.51212925,1
165,0.6695336,1
166,0.41263083,1
167,0.10732052,0
168,0.4619598,1
169,0.65102845,1
170,0.5669322,0
171,0.5514315,1
172,0.77123237,1
173,0.7398853,0
174,0.5165942,0
175,0.35316938,0
176,0.12615462,1
177,0.50146323,1
178,0.7582653,1
179,0.47427568,1
180,0.20550106,1
181,0.7954604,0
182,0.6903768,1
183,0.6784304,1
184,0.4962465,1
185,0.51128954,1
186,0.79733497,0
187,0.51903516,1
188,0.703513,0
189,0.1177616,1
190,0.61853665,1
191,0.4913872,1
192,0.5093747,0
193,0.84910834,0
194,0.7007614,0
195,0.76988703,0
196,0.73840296,1
197,0.63416743,1
198,0.74269193,0
199,0.63326913,1
200,0.5033202,0
201,0.49576035,1
202,0.4471383,0
203,0.7653558,1
204,0.48205033,1
205,0.43849635,0
206,0.5341462,0
207,0.50004154,0
208,0.6650492,1
209,0.49213326,1
210,0.6501411,1
211,0.5252781,0
212,0.76178575,0
213,0.57156616,1
214,0.43676746,1
215,0.42432877,0
216,0.7505096,1
217,0.44287205,1
218,0.75778955,0
219,0.31527486,1
220,0.36548936,1
221,0.41241834,0
222,0.7636727,0
223,0.49959514,1
224,0.5145844,0
225,0.48126888,1
226,0.5723818,0
227,0.45908463,1
228,0.31469795,0
229,0.4753054,1
230,0.4448498,1
231,0.6742928,0
232,0.6589508,1
233,0.5071744,1
234,0.46446824,1
235,0.73151654,0
236,0.51821476,1
237,0.70142525,0
238,0.31019342,1
239,0.24799168,0
240,0.44555432,0
241,0.4778148,0
242,0.7236683,1
243,0.6930338,1
244,0.49527895,1
245,0.8657026,0
246,0.5272662,0
247,0.5578142,1
248,0.65560395,1
249,0.4759927,0
250,0.4365366,1
251,0.6396503,0
252,0.46713555,0
253,0.57267046,0
254,0.5093747,1
255,0.7214149,0
256,0.50970167,1
257,0.14689799,1
258,0.5166383,0
259,0.5064815,0
260,0.5043346,0
261,0.52837497,0
262,0.5166874,0
263,0.5302379,1
264,0.172454,0
265,0.7955397,1
266,0.22958703,1
267,0.16091633,0
268,0.60570794,0
269,0.54325944,0
270,0.11530092,1
271,0.6083705,0
272,0.85049003,0
273,0.5093747,0
274,0.64722884,1
275,0.1355446,1
276,0.60381705,1
277,0.5931062,0
278,0.42903987,0
279,0.6872631,1
280,0.5108327,1
281,0.14617936,1
282,0.18445258,1
283,0.82915175,1
284,0.72261816,0
285,0.476928,0
286,0.4904811,0
287,0.52891093,0
288,0.6259459,0
289,0.72305876,1
290,0.5330046,1
291,0.787191,1
292,0.6173875,1
293,0.74052024,0
294,0.53155994,1
295,0.5978178,1
296,0.70416665,1
297,0.4936257,0
298,0.698103,0
299,0.505639,0
300,0.73214465,1
301,0.22996858,1
302,0.4800647,0
303,0.5139507,0
304,0.722748,0
305,0.28215057,0
306,0.5478283,0
307,0.5093747,0
308,0.4980346,0
309,0.5093747,1
310,0.74258584,0
311,0.4030498,1
312,0.70513105,0
313,0.8125092,1
314,0.49530512,0
315,0.59986097,1
316,0.51189584,1
317,0.09579869,0
318,0.51310664,0
319,0.76515484,0
320,0.592318,0
321,0.66688776,0
322,0.4950992,0
323,0.70346254,0
324,0.16409545,1
325,0.70917124,1
326,0.4729764,1
327,0.73514557,1
328,0.7959637,0
329,0.1988171,0
330,0.2311738,1
331,0.67567414,0
332,0.5093747,0
333,0.7809187,1
334,0.5259604,1
335,0.50860256,0
336,0.5042972,1
337,0.67542195,0
338,0.4691314,0
339,0.7183039,1
340,0.6860707,1
341,0.35556582,1
342,0.73392576,1
343,0.63780403,1
344,0.3097897,1
345,0.18252824,1
346,0.56692654,1
347,0.68702716,0
348,0.22247776,1
349,0.17934185,1
350,0.16243362,1
351,0.5065619,0
352,0.46779215,1
353,0.5187307,0
354,0.72815305,1
355,0.5067469,1
356,0.14620446,1
357,0.8486979,0
358,0.58283347,0
359,0.4932998,1
360,0.6895078,0
361,0.6328057,1
362,0.55345106,1
363,0.67679036,0
364,0.38683528,1
365,0.7839982,1
366,0.40252152,1
367,0.7131914,1
368,0.47586527,0
369,0.71175414,1
370,0.5093747,1
371,0.5093747,1
372,0.5093747,1
373,0.60145974,1
374,0.410399,0
375,0.7529155,1
376,0.60678864,0
377,0.37195325,0
378,0.51997155,0
379,0.6883864,1
380,0.48235923,0
381,0.5194802,1
382,0.7143387,0
383,0.7763757,1
384,0.6969871,0
385,0.509791,0
386,0.5220413,1
387,0.48758516,0
388,0.1734245,1
389,0.65260786,1
390,0.7686697,1
391,0.50501597,1
392,0.53059244,1
393,0.5412022,1
394,0.13920413,1
395,0.6062997,1
396,0.70660645,1
397,0.42687458,1
398,0.6409811,0
399,0.163744,1
400,0.85852796,1
401,0.4020892,1
402,0.5199339,0
403,0.6720922,1
404,0.4983417,1
405,0.53092855,0
406,0.3355744,1
407,0.41191006,0
408,0.6208028,1
409,0.6539488,0
410,0.14285164,1
411,0.7423201,1
412,0.7281634,1
413,0.46268237,1
414,0.4811774,0
415,0.74187577,0
416,0.5044195,0
417,0.1305536,1
418,0.7458433,0
419,0.7334478,1
420,0.17761548,1
421,0.49010032,0
422,0.7618583,0
423,0.4715629,0
424,0.5769865,1
425,0.49640113,1
426,0.460747,0
427,0.5225555,1
428,0.61601907,1
429,0.4914116,1
430,0.5985577,1
431,0.39170995,1
432,0.8377392,0
433,0.19723815,0
434,0.5191594,0
435,0.2947578,1
436,0.858651,1
437,0.5911442,0
438,0.48388663,0
439,0.5360465,0
440,0.26139575,1
441,0.6283418,0
442,0.5093747,0
443,0.4745947,1
444,0.48756576,1
445,0.5364314,1
446,0.75571394,1
447,0.27370355,0
448,0.49016812,1
449,0.7264593,0
450,0.7200889,0
451,0.71549463,0
452,0.86387265,1
453,0.5321776,1
454,0.5087361,0
455,0.5650834,1
456,0.19335532,0
457,0.47276667,0
458,0.69554937,0
459,0.85175985,1
460,0.6688462,1
461,0.49128726,0
462,0.17949413,1
463,0.70153457,0
464,0.37473676,0
465,0.78761375,0
466,0.43531147,0
467,0.54794055,1
468,0.75635123,0
469,0.54966265,0
470,0.6537936,1
471,0.49840194,1
472,0.5215977,0
473,0.53202045,0
474,0.50414103,1
475,0.50525653,0
476,0.6216474,1
477,0.521866,0
478,0.31114364,1
479,0.30109984,0
480,0.17018662,1
481,0.5263181,0
482,0.1793475,1
483,0.6126996,0
484,0.12241731,1
485,0.5268467,1
486,0.48784575,0
487,0.47343248,0
488,0.7191587,1
489,0.51717013,0
490,0.50575477,1
491,0.76537895,1
492,0.5093747,0
493,0.5944284,1
494,0.61394066,0
495,0.49304578,1
496,0.60278136,1
497,0.580947,1
498,0.2892068,0
499,0.57445633,0
500,0.0787265,1
501,0.54281276,0
502,0.48515362,0
503,0.57806516,1
504,0.5023076,0
505,0.6433082,0
506,0.6853411,0
507,0.71347314,0
508,0.45166278,0
509,0.5093747,1
510,0.5051318,0
511,0.4559152,0
512,0.8553914,0
513,0.3698536,1
514,0.1179344,1
515,0.533624,0
516,0.46016574,1
517,0.86474353,0
518,0.47405997,1
519,0.47599348,1
520,0.33092943,1
521,0.49132478,0
522,0.5264832,1
523,0.22481355,0
524,0.12672551,1
525,0.16168624,1
526,0.8152161,0
527,0.50917256,0
528,0.5004267,0
529,0.516787,0
530,0.10385723,0
531,0.7045203,0
532,0.48504815,1
533,0.44575584,0
534,0.7162646,1
535,0.54010594,0
536,0.17712106,1
537,0.5045047,1
538,0.7760218,0
539,0.52454823,0
540,0.5432308,1
541,0.46223125,0
542,0.45557085,1
543,0.48260948,0
544,0.7029598,1
545,0.5523029,1
546,0.7350742,1
547,0.63459396,1
548,0.7425246,1
549,0.6739496,1
550,0.5093747,1
551,0.48889357,0
552,0.5521264,0
553,0.17508736,1
554,0.75197047,0
555,0.13405544,1
556,0.6843955,0
557,0.44929597,0
558,0.61729056,0
559,0.5610241,0
560,0.50399816,0
561,0.5001086,1
562,0.47760737,0
563,0.43807098,1
564,0.48452708,1
565,0.5312,0
566,0.7781337,1
567,0.760202,0
568,0.7530684,1
569,0.7130343,1
570,0.09482351,0
571,0.6040461,1
572,0.5654097,1
573,0.50763863,0
574,0.591587,0
575,0.51413375,0
576,0.5061673,0
577,0.4999926,1
578,0.7518787,1
579,0.51045454,1
580,0.52878654,0
581,0.5093747,0
582,0.4920557,0
583,0.49790233,0
584,0.55877703,0
585,0.23449871,1
586,0.5806969,1
587,0.5093747,0
588,0.8370551,1
589,0.60366434,1
590,0.4897982,0
591,0.46946844,0
592,0.55799454,0
593,0.1014706,1
594,0.4634328,1
595,0.5088315,0
596,0.5265237,0
597,0.4264273,0
598,0.7674837,0
599,0.5607718,0
600,0.5093747,0
601,0.37137341,1
602,0.5006194,1
603,0.49986663,0
604,0.31520247,1
605,0.5419251,1
606,0.5404216,0
607,0.48338917,1
608,0.57399327,0
609,0.54154474,0
610,0.46700838,0
611,0.50392616,0
612,0.64225787,0
613,0.43460828,1
614,0.7904561,1
615,0.53548,0
616,0.49078608,1
617,0.2518982,1
618,0.5051572,0
619,0.49125227,0
620,0.51924324,1
621,0.45800915,0
622,0.64922,0
623,0.5321239,0
624,0.4864257,0
625,0.6474306,1
