image_id,angle,speed
0,0.5055333375930786,0.07483323663473129
1,0.6216188073158264,0.9999982118606567
2,0.7155609130859375,0.9999997615814209
3,0.773166298866272,0.00023272812541108578
4,0.5145760774612427,0.9999998807907104
5,0.49634677171707153,1.0
6,0.6561844348907471,0.999563992023468
7,0.5674414038658142,0.9605856537818909
8,0.5217449069023132,0.9996901750564575
9,0.4904480576515198,0.00015657424228265882
10,0.750048041343689,0.9998262524604797
11,0.34202054142951965,0.9996285438537598
12,0.6682944893836975,0.9996628761291504
13,0.028572294861078262,0.9999960660934448
14,0.7831700444221497,0.999778687953949
15,0.7509469985961914,0.9999823570251465
16,0.7267808318138123,0.9997784495353699
17,0.5017034411430359,0.015307282097637653
18,0.5415016412734985,0.6012891530990601
19,0.8650643825531006,0.0012155082076787949
20,0.520060122013092,0.11263447999954224
21,0.6858685612678528,0.9996703863143921
22,0.5271183848381042,0.999992847442627
23,0.267230749130249,0.47574323415756226
24,0.7581470012664795,0.0012329356977716088
25,0.7212986350059509,0.002048347145318985
26,0.04767796769738197,1.272146255359985e-05
27,0.47612464427948,0.0003880842705257237
28,0.7945247292518616,0.9998960494995117
29,0.7973931431770325,0.9997790455818176
30,0.7055009007453918,0.9999914169311523
31,0.5064559578895569,1.0
32,0.5053234696388245,0.9999997615814209
33,0.7882018685340881,0.999984860420227
34,0.49381086230278015,0.5622857809066772
35,0.1218230128288269,0.9999428987503052
36,0.8410670161247253,0.9999768733978271
37,0.20979660749435425,0.9998735189437866
38,0.6145275235176086,0.9999834299087524
39,0.5111454725265503,1.0
40,0.7534648180007935,0.9999940395355225
41,0.7908703684806824,0.9998518228530884
42,0.057948093861341476,1.3986961675982457e-05
43,0.6890019178390503,0.00023362159845419228
44,0.7168574929237366,0.0019604575354605913
45,0.3632757365703583,0.0007581666577607393
46,0.5148233771324158,0.0037311173509806395
47,0.5129266977310181,0.0016195593634620309
48,0.5164204239845276,0.04065476357936859
49,0.49733173847198486,0.9999189376831055
50,0.7423456311225891,0.9999858140945435
51,0.5436298847198486,0.3453133702278137
52,0.19135534763336182,0.0004797104047611356
53,0.5432397127151489,0.0011270815739408135
54,0.5555253624916077,0.9999961853027344
55,0.49855080246925354,0.0011951670749112964
56,0.42306414246559143,0.9999998807907104
57,0.4999825358390808,0.0005171556258574128
58,0.4938358664512634,0.0012528718216344714
59,0.5503370761871338,0.9999954700469971
60,0.5179277062416077,0.9999983310699463
61,0.49496543407440186,0.005478222388774157
62,0.4653591215610504,0.9999997615814209
63,0.5299071073532104,0.9398342370986938
64,0.7787631750106812,0.9997621178627014
65,0.47565943002700806,0.0011371428845450282
66,0.20297691226005554,0.9999701976776123
67,0.4963822662830353,0.9999791383743286
68,0.5033735036849976,0.9999998807907104
69,0.13016803562641144,0.9999731779098511
70,0.13782984018325806,0.9999717473983765
71,0.7950927019119263,0.00044871403952129185
72,0.5071456432342529,0.0008874323684722185
73,0.5125102400779724,0.9999984502792358
74,0.35544154047966003,0.999991774559021
75,0.5175890326499939,0.00013034589937888086
