image_id,angle,speed
0,0.5102837681770325,0.03282051533460617
1,0.7172598838806152,0.9999997615814209
2,0.6914442777633667,0.9999998807907104
3,0.7850516438484192,0.0002767306286841631
4,0.49464866518974304,0.9999947547912598
5,0.4807479679584503,1.0
6,0.7126678228378296,0.9999986886978149
7,0.6232455968856812,0.9762303829193115
8,0.5059518814086914,0.9999871253967285
9,0.4932034909725189,0.00015655589231755584
10,0.7440620064735413,0.9999951124191284
11,0.4050132930278778,0.999864935874939
12,0.688683032989502,0.9999945163726807
13,0.0034213103353977203,1.0
14,0.7896568775177002,0.9999704360961914
15,0.8047215342521667,0.9999723434448242
16,0.7314503788948059,0.9999961853027344
17,0.5084899067878723,0.004379439167678356
18,0.5263327360153198,0.2541443705558777
19,0.8281018733978271,0.00105371477548033
20,0.5277643203735352,0.06718946993350983
21,0.7248440980911255,0.9999294281005859
22,0.5318483114242554,0.9999442100524902
23,0.2690671384334564,0.16489459574222565
24,0.7628191709518433,0.00012829169281758368
25,0.6711414456367493,0.00904055219143629
26,0.06577960401773453,0.0011562196305021644
27,0.496818870306015,0.0006126176449470222
28,0.7584821581840515,0.9999234676361084
29,0.7917361855506897,0.9999886751174927
30,0.696142315864563,0.9999911785125732
31,0.49914929270744324,0.9999918937683105
32,0.5274336934089661,0.9999799728393555
33,0.8095532059669495,0.9999139308929443
34,0.42735204100608826,0.9215819835662842
35,0.11035633832216263,0.9998928308486938
36,0.8243497014045715,0.9999953508377075
37,0.2003612518310547,0.9999016523361206
38,0.6812082529067993,0.9999991655349731
39,0.5091955065727234,0.9999738931655884
40,0.7209162712097168,0.999998927116394
41,0.8365992307662964,0.9999953508377075
42,0.07537824660539627,0.0006930817035026848
43,0.5777066349983215,0.00010122091771336272
44,0.6952576041221619,0.0010061925277113914
45,0.48644590377807617,0.0017322914209216833
46,0.5197700262069702,0.0006337828235700727
47,0.5120787024497986,0.0005690077086910605
48,0.5212689638137817,0.01299827080219984
49,0.48462530970573425,0.9999771118164062
50,0.7281120419502258,0.9999992847442627
51,0.567007839679718,0.40277013182640076
52,0.19218356907367706,0.0024337556678801775
53,0.5191795825958252,0.001168401213362813
54,0.5237467885017395,0.9999977350234985
55,0.49647238850593567,0.0009798570536077023
56,0.4882989525794983,0.9997872710227966
57,0.5006858110427856,0.0005284323124215007
58,0.5127114653587341,0.009929604828357697
59,0.5187113881111145,0.9999774694442749
60,0.5063602328300476,0.999632716178894
61,0.24494022130966187,0.0008957398240454495
62,0.49627596139907837,0.999966025352478
63,0.5146827697753906,0.9810918569564819
64,0.7814885973930359,0.9999732971191406
65,0.5100563168525696,0.00068617332726717
66,0.14590053260326385,0.9999405145645142
67,0.47630631923675537,0.9994235038757324
68,0.4987941384315491,0.9999969005584717
69,0.11440025269985199,0.9998082518577576
70,0.11443336308002472,0.9999945163726807
71,0.75409996509552,0.0003742787812370807
72,0.498544305562973,0.0003218446800019592
73,0.5072935819625854,0.9999051094055176
74,0.26836836338043213,0.9913832545280457
75,0.5112659931182861,9.406145545653999e-05
76,0.6321235299110413,0.9999997615814209
77,0.49506235122680664,0.0004507276462391019
78,0.5222880244255066,0.00010957365884678438
79,0.7640891075134277,0.9999904632568359
80,0.5012417435646057,0.00013656308874487877
81,0.5063140988349915,0.0010446013184264302
82,0.06661439687013626,0.9999995231628418
83,0.6110339760780334,0.9767329096794128
84,0.27293434739112854,0.9999161958694458
85,0.4963652193546295,9.402827708981931e-05
86,0.7904263734817505,0.9999885559082031
87,0.19591331481933594,0.999505877494812
88,0.5191300511360168,0.9999531507492065
89,0.8366226553916931,0.00046170930727384984
90,0.21280516684055328,0.9998805522918701
91,0.48981690406799316,0.9999939203262329
92,0.5153735280036926,0.9999063014984131
93,0.12681922316551208,0.9997442364692688
94,0.5230238437652588,0.9999939203262329
95,0.15782777965068817,0.9997876286506653
96,0.5150790214538574,0.9999895095825195
97,0.7330927848815918,0.0002789850113913417
98,0.5228593945503235,0.9999563694000244
99,0.5008216500282288,0.0002525553572922945
100,0.49111077189445496,0.0013924906961619854
101,0.49736306071281433,0.9999904632568359
102,0.7157986164093018,0.0005790697759948671
103,0.47069746255874634,0.9999499320983887
104,0.2618156373500824,0.999996542930603
105,0.5045134425163269,0.009271521121263504
106,0.5115758180618286,0.9999339580535889
107,0.4739057719707489,0.9999992847442627
108,0.28269463777542114,0.9999817609786987
109,0.7423615455627441,0.00032944747363217175
110,0.32954344153404236,0.0010818311711773276
111,0.7435504198074341,0.9999926090240479
112,0.909623384475708,0.9999997615814209
113,0.801108717918396,0.9999963045120239
114,0.5714678764343262,0.9999992847442627
115,0.46998363733291626,0.999969482421875
116,0.49292832612991333,0.0010615435894578695
117,0.5009582042694092,0.0010492001892998815
118,0.622648298740387,0.000586879497859627
119,0.1308358609676361,0.9999401569366455
120,0.49007144570350647,5.3183957788860425e-05
121,0.5463370680809021,0.9999797344207764
122,0.07820496708154678,0.9999994039535522
123,0.7258307337760925,0.9999831914901733
124,0.5072818994522095,0.0037892810069024563
125,0.6372168660163879,0.006439331918954849
126,0.8059699535369873,0.9999791383743286
127,0.5044651031494141,0.000341624952852726
128,0.5385226607322693,0.9945507645606995
129,0.730317234992981,3.852988811559044e-05
130,0.7584308981895447,0.9999487400054932
131,0.49971678853034973,0.0003053783148061484
132,0.6186203360557556,0.9999282360076904
133,0.3010514974594116,0.0031464742496609688
134,0.7696642279624939,0.0007791983080096543
135,0.7419472336769104,0.9625926613807678
136,0.493038147687912,0.0008924263529479504
137,0.22209617495536804,0.999930739402771
138,0.5040515065193176,7.502487278543413e-05
139,0.5602225065231323,0.9992864727973938
140,0.19259735941886902,0.9998313188552856
141,0.11417113244533539,0.9994325041770935
142,0.7768029570579529,0.999997615814209
143,0.4813564121723175,0.43946361541748047
144,0.6482911705970764,0.9993516802787781
145,0.24009400606155396,0.0024014657828956842
146,0.7335572838783264,0.9999847412109375
147,0.5010204315185547,0.000983947073109448
148,0.5029320120811462,0.00039660869515500963
149,0.5024971961975098,0.00046290241880342364
150,0.4953370988368988,5.864727791049518e-05
151,0.49874621629714966,0.0004176466609351337
152,0.8116918206214905,0.00029842383810319006
153,0.7607347369194031,0.9999828338623047
154,0.7576794028282166,0.9999943971633911
155,0.4884752035140991,0.9999635219573975
156,0.49394169449806213,0.9993202686309814
157,0.5117733478546143,0.9999434947967529
158,0.3122902810573578,0.033054500818252563
159,0.513522744178772,0.9999955892562866
160,0.5040540099143982,0.00016118990606628358
161,0.506018340587616,0.009369061328470707
162,0.4920184910297394,0.9999967813491821
163,0.4763944149017334,0.9999648332595825
164,0.5091903805732727,0.9999896287918091
165,0.7475441098213196,0.999901294708252
166,0.44439584016799927,0.9999998807907104
167,0.04598115384578705,0.0009047842468135059
168,0.4429313540458679,0.9998745918273926
169,0.6530060768127441,0.00025711231864988804
170,0.51115483045578,0.00047099299263209105
171,0.5363216996192932,0.9999988079071045
172,0.7993694543838501,0.9999988079071045
